MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-10 18:44:28",20181010P2,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 18:44:28",20181010P2,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 18:44:28",20181010P2,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 18:44:28",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:44:38",20181010P2,SECONDS,6,HS123,"Machine Check",DC,"Not Applicable",Ore,NOBAY,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 18:44:44",20181010P2,SECONDS,3,HS123,"Tramming Between Jobs",DC,"Not Applicable",Ore,NOBAY,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 18:44:47",20181010P2,SECONDS,3047,HS123,"Tramming Between Jobs",DC,"Not Applicable","No Material",4459LockUp,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 18:45:49",20181010P2,SECONDS,7,DL009,"Machine Check",P,"Production Rings",Ore,4475XC353030,SLC,"Colin Wright",--?--,OPERATING
"2018-10-10 18:45:56",20181010P2,SECONDS,3544,DL009,"Production Drilling",P,"Production Rings",Ore,4475XC353030,SLC,"Colin Wright",--?--,OPERATING
"2018-10-10 18:46:16",20181010P2,SECONDS,4,VS008,"Machine Check",S,"Not Applicable",Ore,PORTAL,MISC,"Neil Smith",--?--,OPERATING
"2018-10-10 18:46:20",20181010P2,SECONDS,6439,VS008,"Service & Refuel Equipment",S,"Not Applicable",Ore,PORTAL,MISC,"Neil Smith",--?--,OPERATING
"2018-10-10 18:46:38",20181010P2,SECONDS,12,HL135,"Equipment Not Required",A,"Not Applicable","No Material",".5000 MReef Store",MISC,"Raymond Donnelly",--?--,IDLE
"2018-10-10 18:46:47",20181010P2,SECONDS,7385,WB-GO065,"Equipment Not Required",A,"Not Applicable","No Material",".5000 MReef Store",MISC,.,--?--,IDLE
"2018-10-10 18:46:51",20181010P2,SECONDS,7368,HL135,"Equipment Not Required",A,"Not Applicable","No Material",".5000 MReef Store",MISC,.,--?--,IDLE
"2018-10-10 18:46:59",20181010P2,SECONDS,4,HDD04,"Rig up/Rig down",D,"Not Applicable",Ore,NOBAY,MISC,.,--?--,OPERATING
"2018-10-10 18:47:03",20181010P2,SECONDS,3,HDD04,"Tramming Between Jobs",D,"Not Applicable",Ore,NOBAY,MISC,.,--?--,OPERATING
"2018-10-10 18:47:05",20181010P2,SECONDS,27,HDD04,"Tramming Between Jobs",D,"Development Horizontal",Ore,4490________,SLC,.,--?--,OPERATING
"2018-10-10 18:47:33",20181010P2,SECONDS,10,HDD04,"Tramming Between Jobs",D,"Development Horizontal",Ore,4490________,SLC,"David Beckwith",--?--,OPERATING
"2018-10-10 18:47:43",20181010P2,SECONDS,4010,HDD04,"Tramming Between Jobs",D,"Development Horizontal",Ore,4490HD002___,WF,"David Beckwith",--?--,OPERATING
"2018-10-10 18:49:36",20181010P2,SECONDS,3806,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 18:49:40",20181010P2,TONKM,136.2,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 18:49:40",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 18:49:40",20181010P2,Tdump,1,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 18:49:40",20181010P2,TRUCKTONNES,50,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 18:49:40",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 18:49:40",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 18:49:40",20181010P2,TONNE,50,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 18:50:02",20181010P2,SECONDS,4,HL327,"Machine Check",A,"Development Horizontal",Ore,4475LS003___,SLC,"Marc Brandwood",--?--,OPERATING
"2018-10-10 18:50:06",20181010P2,SECONDS,7,HL327,"Service Work",A,"Development Horizontal",Ore,4475LS003___,SLC,"Marc Brandwood",--?--,OPERATING
"2018-10-10 18:50:13",20181010P2,SECONDS,2508,HL327,"Service Work",A,"Development Horizontal",Ore,4555OD032___,WF,"Marc Brandwood",--?--,OPERATING
"2018-10-10 18:50:16",20181010P2,SECONDS,33063,WB-GO121,"Service Work",A,"Development Horizontal",Ore,4555OD032___,WF,.,--?--,OPERATING
"2018-10-10 18:51:57",20181010P2,SECONDS,34813,T103,Operating,S,"Not Applicable",Ore,PORTAL,MISC,"Slavko Kolar",--?--,OPERATING
"2018-10-10 18:52:28",20181010P2,SECONDS,1973,DD001,"Shift Change",D,"Development Horizontal",Ore,4899OD41N___,M40,.,--?--,IDLE
"2018-10-10 18:52:56",20181010P2,SECONDS,175,HLH06,"Equipment Not Required",LOADING,Stockpile,Ore,LS3,SLC,"Tom Galt",--?--,IDLE
"2018-10-10 18:54:47",20181010P2,SECONDS,6,TH093,"Shift Change",HAULING,"Not Applicable",Ore,PORTAL,MISC,"Nathan Clack",--?--,IDLE
"2018-10-10 18:54:53",20181010P2,SECONDS,6,TH093,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,PORTAL,MISC,"Nathan Clack",--?--,OPERATING
"2018-10-10 18:54:59",20181010P2,SECONDS,4,TH093,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,FFARM,MISC,"Nathan Clack",--?--,OPERATING
"2018-10-10 18:55:03",20181010P2,SECONDS,785,TH093,Refuel,HAULING,"Not Applicable",Ore,FFARM,MISC,"Nathan Clack",--?--,OPERATING
"2018-10-10 18:55:51",20181010P2,SECONDS,4,HLH06,"Tramming Between Jobs",LOADING,Stockpile,Ore,LS3,SLC,"Tom Galt",--?--,OPERATING
"2018-10-10 18:55:55",20181010P2,SECONDS,888,HLH06,"Tramming Between Jobs",LOADING,"Production Rings",Ore,4475XC243061,SLC,"Tom Galt",--?--,OPERATING
"2018-10-10 18:56:07",20181010P2,SECONDS,8902,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_S,1.951,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,TONKM,55,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Asn,345.47584725319,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Au,9.4169536699511,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_CNSCu,0.295,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Cu,0.376,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Co,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 18:56:13",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 18:59:06",20181010P2,SECONDS,9,TH097,Refuel,HAULING,"Not Applicable",Ore,FFARM,MISC,"Jacob Fafita",--?--,OPERATING
"2018-10-10 18:59:15",20181010P2,SECONDS,3,TH097,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,FFARM,MISC,"Jacob Fafita",--?--,OPERATING
"2018-10-10 18:59:18",20181010P2,SECONDS,2184,TH097,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,PORTAL,MISC,"Jacob Fafita",--?--,OPERATING
"2018-10-10 19:00:02",20181010P2,SECONDS,2465,DD003,"Rehab Drilling",D,Rehab,"No Material",4475RE001074,SLC,"Justin Mullins",--?--,OPERATING
"2018-10-10 19:00:11",20181010P2,SECONDS,975,LH100,"BRAKING SYSTEM - TO BE ALLOCATED",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,DOWN
"2018-10-10 19:00:57",20181010P2,SECONDS,25,WB-GO140,Operating,A,"Not Applicable","No Material",".SP10 Service Store",MISC,.,--?--,OPERATING
"2018-10-10 19:01:22",20181010P2,SECONDS,33788,WB-GO140,Operating,A,"Development Horizontal",Ore,4475XC357___,SLC,.,--?--,OPERATING
"2018-10-10 19:01:22",20181010P2,SECONDS,3,LS002,"Tramming Between Jobs",A,"Development Horizontal",Ore,4475XC357___,SLC,"Clayton Menham",--?--,OPERATING
"2018-10-10 19:01:26",20181010P2,SECONDS,33779,LS002,"Service Work",A,"Development Horizontal",Ore,4475XC357___,SLC,"Clayton Menham",--?--,OPERATING
"2018-10-10 19:04:35",20181010P2,SECONDS,10599,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:38",20181010P2,SECONDS,10602,"4555 Automine Loader","Bogging - AutoMine",AM,"Production Stope",Ore,4555D30S03___,WF,.,--?--,OPERATING
"2018-10-10 19:04:44",20181010P2,TONNE,180,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_Cu,1.3536,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_Co,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_Ni,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_Pb,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_S,7.0236,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_CNSCu,1.062,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_Au,33.901033211824,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,bucks,10,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:04:44",20181010P2,CtdMetal_Asn,1243.7130501115,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Danny Rowe",OPX30,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:06:59",20181010P2,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:07:14",20181010P2,SECONDS,32,LH007,"Equipment Not Called In",LOADING,"Production Stope",Ore,4540D13S03___,WF,.,--?--,IDLE
"2018-10-10 19:07:45",20181010P2,SECONDS,3480,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:07:46",20181010P2,SECONDS,39123,LH007,"HYDRAULIC - HOSE/O-RING",LOADING,"Production Stope",Ore,4540D13S03___,WF,.,--?--,DOWN
"2018-10-10 19:07:49",20181010P2,Tdump,1,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:07:49",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:07:49",20181010P2,TONKM,136.2,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:07:49",20181010P2,TONNE,50,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:07:49",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:07:49",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:07:49",20181010P2,TRUCKTONNES,50,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:07:50",20181010P2,SECONDS,39119,"4540 PD 01W Automine Loader","Wait - Loader",AM,"Production Stope",Ore,4540D13S03___,WF,.,--?--,IDLE
"2018-10-10 19:08:05",20181010P2,LITRE,489,TH093,Refuel,HAULING,"Not Applicable",Ore,FFARM,MISC,"Nathan Clack",--?--,OPERATING
"2018-10-10 19:08:08",20181010P2,SECONDS,3,TH093,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,FFARM,MISC,"Nathan Clack",--?--,OPERATING
"2018-10-10 19:08:11",20181010P2,SECONDS,1654,TH093,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,PORTAL,MISC,"Nathan Clack",--?--,OPERATING
"2018-10-10 19:09:24",20181010P2,SECONDS,854,LH070,"No Power",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",--?--,IDLE
"2018-10-10 19:10:43",20181010P2,SECONDS,173,HLH06,"Setup Location",LOADING,"Production Rings",Ore,4475XC243061,SLC,"Tom Galt",--?--,OPERATING
"2018-10-10 19:13:36",20181010P2,SECONDS,146,HLH06,"Bogging - Truck Loading",LOADING,"Production Rings",Ore,4475XC243061,SLC,"Tom Galt",--?--,OPERATING
"2018-10-10 19:15:48",20181010P2,SECONDS,497,BP019,"Shift Change",P,"Production Stope",Ore,5110ST11N543,M30,"Stephen O'Neill",--?--,IDLE
"2018-10-10 19:15:58",20181010P2,TONKM,136.2,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:15:58",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:15:58",20181010P2,Tdump,1,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:15:58",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:15:58",20181010P2,TRUCKTONNES,50,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:15:58",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:15:58",20181010P2,TONNE,50,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:16:02",20181010P2,SECONDS,25246,HLH06,"Bogging - Production",LOADING,"Production Rings",Ore,4475XC243061,SLC,"Tom Galt",LS1,OPERATING
"2018-10-10 19:16:25",20181010P2,SECONDS,4,LH100,"Machine Check",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Graeme Brand",--?--,OPERATING
"2018-10-10 19:16:30",20181010P2,SECONDS,8,LH100,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Graeme Brand",--?--,OPERATING
"2018-10-10 19:16:38",20181010P2,SECONDS,1549,LH100,"Tramming Between Jobs",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",--?--,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_S,1.951,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,TONKM,55,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Cu,0.376,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Co,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_CNSCu,0.295,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
